ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
11,0.04442819683517333,0.5079145094867749,0.8939186395483796,0.4045540980991481,1.7261301428507838,-0.24058489143647774,0.8891257553059841,-0.011402422789710171,-0.9197976010172837,1.0112924041838371
12,1.8688330772151882,0.9225919318032059,0.8051124531086712,-0.3357944833377883,1.10638356247944,0.551181983862288,0.7521429614727633,1.051517066759935,-0.21939455661780558,1.097949043812997
13,0.5354945834948588,-0.6133760351420087,0.951783087277985,0.09054246570591085,-1.3679418101881011,2.4883404490553547,0.9722642278369769,0.6551244407014665,1.3959664214106922,1.8735248216138776
14,-0.2526598558710401,0.8839503437463838,0.7891016287737805,-0.9018187522768859,2.595088322056405,-0.44163315243210405,0.6837521483409129,0.09082497428886926,-0.9922506166194575,-0.3341649805867799
15,0.49917720354283485,2.091007072095617,0.5624677133543715,1.593143593562558,-0.2082452607354944,0.17884075440244476,0.5760249149262242,0.8685327059896922,0.461587936978476,-0.4345403220577566
16,-0.08328197690481637,-0.7933520296071572,0.9581588231304788,-0.7809820037594513,0.5513338671530812,-1.13906534997721,0.9795059842951414,-0.15872231853690955,-1.5328054459640392,-0.05216388192584842
17,-1.473920743904263,-1.4758853832793648,-0.21085495715556085,-1.5903350838680161,-0.7976005727243627,-0.14657307828099744,-0.18753576348782705,-0.8907942521215405,-0.4028918560797198,-1.416829387431832
18,-0.26995015258640437,-0.45036345770306374,0.46053287861405606,-0.7054172909184432,-0.05287794936871014,-0.18218070700126496,0.3959297483353033,1.005606592369618,0.022305855390274753,-0.9990481520928196
19,0.159578553717339,-0.42502687803765343,0.959966508221066,-0.7273445841642603,1.6847912908113627,-0.996802762357861,0.8981803933358108,1.4473695843314218,-1.2245162083525702,1.6142614500552397
20,-0.8360573602772667,-1.5812202753682378,0.5339720476138231,-1.3592373163578657,-0.7771815747407974,-0.8447943985070211,0.4917525601881441,-0.059827987109774924,-1.2215950891972511,-1.7954481996255116
21,0.1605259401751525,-2.175115801808732,0.18342977094576546,-0.9579108216283585,1.8388834954100648,-1.9093878055832143,0.20439037974402458,0.9182331651044564,-0.8559984852656737,0.5249919536538282
22,0.35126627807442123,1.001022237857725,0.05675992263694783,1.524327552580967,1.3238849663860432,1.8500349835945333,0.02309753512483568,0.7240382296074122,0.5018388882607214,1.6762523771031321
23,0.9951689939255889,1.6160373694394756,1.2010469420371155,0.7940934694293346,1.5102565667078687,0.2826339433642098,1.1953748829286408,0.718548293964304,0.2956134354658113,1.4078960237679776
24,0.11790543223452973,0.6606579098030914,0.3881235064264278,0.3612983181845286,-1.0401565740453713,0.25537963532216656,0.33392483407463286,-0.5515903314714559,-0.02916913823238505,-0.026737819267803463
25,-1.499056681056045,-0.9639407220110406,-0.16004914818172855,-0.615036889009561,-0.5559399305137964,-0.33699605575004776,-0.15501674858993403,-1.1539935578782452,-0.33037405404961434,0.03309964629311471
26,-0.3892491557958559,-0.5860143795276674,0.1753031930619222,-1.026209753201285,-0.31287085736811254,0.2384366097841799,0.2381518037280658,-1.167207050407502,0.1723738425923588,-1.7795043891411164
27,0.7892663142189873,0.3250738542136705,-0.22200237902054284,1.7267443901356034,-1.3526435343659096,0.37394799787063654,-0.2790818188510774,0.6149713884601005,0.6531287616865953,-1.044182053491459
28,0.1832856825336989,-0.3326649459106286,-0.3906697935919489,-0.5795671086606468,-1.1627490253591555,-0.36450636158919164,-0.46524593670995273,-1.0487208071520453,0.7281520926099596,0.6917071083262266
29,-0.8250853728072475,-1.5836507543489091,-0.3423538474482293,-0.5410995919670846,-0.43710163593387297,-0.7859853854486193,-0.36800413563935913,-0.9364292414038526,-0.6558722072069255,0.1917560902418462
30,-0.19270470625914438,0.14736616725486942,-0.7586857206491665,-0.8434119777081734,-1.7193640047223646,0.15776952263894378,-0.8025041518871576,-0.9965413811479783,-0.1349565239298707,-1.7775020130251065
31,-1.1756081558084253,-0.36412095578282755,0.21409450377935282,-0.5593138031397537,0.989906349186455,-0.9094647218767589,0.20655286910675313,-0.06295067364229816,-1.718310386155175,0.31587000093260587
32,-1.3338341354192984,-0.4051672149394161,-0.17940364501507283,-1.1041319618019783,0.37514367709375096,-1.474912920883217,-0.1609537497501649,-0.24979334812152026,-0.6982565807160326,0.26791359121218505
33,0.6412084956125311,0.5694393179913482,-0.37060254986371044,0.5708019527756323,0.12601624222226446,-0.43344445129029047,-0.36696624696393176,0.1106725736293636,0.3098176429653879,-0.1573976702755333
34,0.6368019722961358,1.0441337856474016,0.14137363882333726,0.01945516205895419,-0.9817625450885645,0.04607077216344953,0.0991835644798246,1.3274471046024985,-0.11055682220085745,-0.6181604835567198
35,-0.7370600358127716,-1.3741079975563308,-0.23436784303163316,-0.8702730272104422,0.11598841297132194,-0.4320743402461048,-0.2862148576742799,-1.302996168429202,-2.368371420867438,0.22351692536146142
36,1.8050724314358557,0.30066895494832047,0.5547700476611183,0.635610592319119,0.7882716280001026,0.5804332284869813,0.5243064379398572,1.3983270735389028,-0.47322743250076976,0.3596758443731336
37,0.00605539676368535,-0.23058533179992652,-0.5383346585996802,-0.036201323467251745,-1.2574601225266595,0.3378198367303508,-0.5290034712534547,-0.13054771109262045,1.5639879036468565,-0.2452228620162201
38,0.2812298694586069,0.8047203308953069,0.6141916050910021,1.430017876792388,0.31323079636376006,0.7052805563051077,0.5444670714669064,-0.021197960191367222,1.1821926916528025,-0.6645932379024458
39,-2.1104493932721446,-1.492464368782421,-0.06694237762036266,-1.4361608972876925,0.24981741578872016,-0.2610793220931296,-0.07850276748027961,-1.7425233621440994,-0.81020831498857,0.07709777749273607
40,0.2463752464108179,0.7845054724897185,0.5991910089633274,-1.197232794937363,-0.2380888893327359,0.2945073790217308,0.5592277872972288,-0.17225488212883777,0.770249748050013,-0.39764421308110276
41,1.9365038093389166,1.3008784989188509,1.4817977414296788,1.4408543164487537,2.217463182238282,2.2102771634235223,1.4596272272872504,1.174316694147261,1.4509771290588511,1.8921111008279872
42,2.210395252303612,0.6902423578758613,1.234353398834738,0.7666464770669567,-1.1991099405887988,0.5963407697271819,1.1669831602133,1.104693904047593,1.5056745640232474,2.219348968612443
43,-1.7181288364633645,-0.48372066248940093,-0.9634314960831445,-1.314657720734631,-0.515497862866568,-0.4316502152034666,-0.9492826400549573,-2.2719207626601903,-1.0090595722299978,-1.5094775295536902
44,1.199197952329897,0.4360799488564314,0.31737044401695347,0.6125383674953622,-0.3361980562086127,0.5168959523884318,0.2909905897586428,1.9192294648252954,0.22972841251365753,0.17160278161875014
45,-0.5901570725585963,-0.6406048409147953,-0.048578833314858266,-1.5779079027731948,1.8011204358675297,-1.3849500866252717,-0.015648314369908316,-0.04368408747196616,-1.351405168069518,0.43599312990701583
46,0.7298622454846824,1.0681378392444998,0.7313943901278042,0.5994384281629636,0.7605395972204747,0.8350971464223476,0.7478475986855571,0.3859747746375783,1.0688777102641551,-0.9863305128582358
47,-1.4562468871891918,-1.9380787847213945,-0.9916879460126721,-1.2029647428042023,-0.07146734742609648,-2.1084533342159193,-0.8604421900146241,-1.2292432342299802,-2.209948810098727,-0.39831916432244824
48,-0.13960706295391692,0.305944576929385,-0.3160346733946602,0.11853171233063382,-0.4386836860245661,-0.58519814900549,-0.36242776653288744,0.11043297411527098,0.7250336340377105,-0.5507700378550021
49,-0.3682955452900095,-1.0302223630460259,0.34606530464093394,-0.05152322402275118,-0.9061237255538217,-0.5819485529971685,0.3751133937522929,-0.3442952825936201,-1.267828372472445,-0.05556956375693274
50,-1.8583751498647636,-1.576844166131423,-2.271896464074087,-0.7318236945201707,-0.5637331886605396,-1.4613381728396575,-2.255466767710735,-2.0352672286828373,-1.85291628254212,-1.8341769662707297
51,2.3968208052545807,1.010597789734255,1.6002026636136901,0.43953752609319885,2.25904354815306,-0.9650821074616172,1.8386283525217486,-0.4763920720347019,-0.511839204264421,1.9503250229963367
52,-0.1657196086368972,1.049351531133269,1.5811455126197924,-0.28185769199296934,0.9977994462161222,1.2970140972921536,1.7613255234991798,0.2551524048373232,1.094460577970212,-0.8195452799582312
53,-0.05765597799596846,-0.11077106950514945,-0.40733410013642113,-1.0350186742033092,0.02165371931412196,-0.6662046057724477,-0.3215567742865565,0.7352728974881841,0.3766661204872558,0.3557207081960554
54,1.5589296020406251,0.5986046713453704,0.23621665703095007,0.48204887525576545,0.6430165106799114,-0.43391648557707274,0.15875724173534636,0.765557328180561,-0.9669221976244617,2.3463773431017194
55,0.9505037278897037,0.5839251017744775,0.6122818676301506,0.17821717909631402,-0.10830332603477826,1.2740603896102018,0.6227921714563135,0.2524515640582716,0.9457877963511467,-0.43690438546907123
56,0.6862729526075457,0.14309139397653983,0.5753615077907759,0.002868332232840098,-0.08892879166492612,0.5967728033061082,0.6143841062793948,1.1839140400530082,-0.07527835963024632,-1.0135847438632175
57,-0.06642781545539583,0.36284550798977777,0.3545841917334747,0.2441597059993228,-0.20637887092901108,1.1581939733657314,0.3884242308971503,0.3417583869296861,0.5655451574410147,0.7002739489974603
58,-1.6396584330595527,-0.9038142736651545,0.6221695982407484,-0.19494776340314623,1.2443147939417056,-0.9018541534144893,0.6119660025572173,-0.6267347506430268,-2.2944565285396936,0.15402613336054452
59,-0.4720226937296926,0.19971002034796098,0.4309082195880885,0.7570813886237551,-1.3710591971735087,-0.6769079469944842,0.323556121302828,-0.35416588865628207,0.46959489441679086,-2.0959520066984947
60,-1.0117988564200369,-1.6733464696273217,0.020657723433309814,-1.5513764619936616,1.8354723013333434,-1.0223498945063756,0.013609329037069,-0.8831934293665696,-1.0681392925688862,0.6349911315762198
61,-0.42137756675329985,-0.1055860684729786,-1.9017517504567962,-1.0697283516353058,0.03261554869868903,-0.9107026315891721,-1.9880060914544728,-0.721421701779248,-0.3897114834032892,-1.2047637314176542
62,-0.11150937606477695,-1.3071902730845701,0.07070135274717561,-0.6556921002082089,-0.9556958402457008,0.9433327284336407,0.06715818430143683,-1.163215372735976,1.1734019373389615,-0.7591464403513417
63,1.5236230219983962,0.3925262781205,0.6775473606729785,1.858783045669679,-0.24595172144907052,1.2375427305918758,0.6715871738323751,0.7842484607827329,1.219336425597532,1.0896152965117982
64,-0.27703411245282916,-0.42597484070166125,0.7560186838602918,-0.6083135977027169,0.9051821605723335,-1.7509675554487398,0.7339907551403904,-0.21317867679679203,-1.2968399573455487,-0.2495574808389791
65,-0.4283837958713878,-0.974037121733736,1.0036427145024902,-1.6766786819459578,0.19891931944763827,1.2832472509649422,1.0598507702098856,0.7321024427361251,1.0778046674101245,-1.1321693909911341
66,0.609446484953858,-0.35369941950974193,-0.3586514311433975,-0.8676660059549943,0.7738262530179195,0.031862597603610945,-0.2937048695727653,-0.7964404884441347,0.512367303923084,-0.2198866387200369
67,1.092115886100662,1.7297049218555454,1.0971589311355938,0.48695907932397386,-0.13549478707631288,1.3680012871191474,1.1167227210988049,1.587697494186178,0.9624043646429186,0.6326936495460226
68,-0.9801986327065334,-0.9973905816059669,-0.9512004523175686,0.9478665225724606,-1.0446662050889093,-0.9094726046322783,-0.8883004163859004,0.24419343269341187,-1.0765218789136457,-0.37942463753844546
69,1.5620500000485786,1.740565087443446,0.8139147473830878,1.069502366287133,-0.4716723797537982,-0.12376137124892203,0.839488613097252,1.16771742481603,-0.09043795107862791,1.6377795006512952
70,0.0013002287066805171,-0.129890449185108,0.278124542840744,-0.1973184434664453,-0.28522229789963877,-0.8584089519398269,0.29107040270608453,-0.3302810625867039,0.25733150570267205,0.5974004447250979
71,-0.27687272977213306,-0.07311999336799364,-0.033434267067096915,-0.37784433503773435,-0.8005827660217877,-0.5839867192043895,-0.033128134478000226,-0.10483973653688601,-0.5000141038514084,0.6916636532818234
72,0.6966849751002256,-0.5302160014653532,0.12486707693263392,0.5673989193201798,0.3006513260661389,1.2144266615033046,0.07724981241898407,0.23139410436702015,0.4671241328895272,-0.9122542065429453
73,0.3440422043005686,0.8178559516531607,1.6109991300840847,-0.45030649225654445,3.0340030154424236,1.6102967665461503,1.860999987978349,0.5187910990207396,0.2171604301831933,1.6771844577949069
74,1.6382797791922954,0.9953516243412022,1.032620129034968,1.1297112710242174,1.7034768286112194,0.079277365072914,0.9788748842319931,1.0510106141445257,0.3538287721116904,2.174356842588289
75,1.134898902781457,0.5603014439210312,0.06647330275308225,0.9066971501727237,-0.5494421770326505,0.33058035228808236,0.05346262423999219,0.6620805305291495,0.5868236715419308,0.47415889624381824
76,-1.2962659563166838,-0.38923026769067415,-0.3778252373668061,-0.4244799135243711,-0.27370534736312446,0.2111070109590356,-0.38376332931516616,-0.6791417046096453,-0.07292508452832182,-1.1658425934491938
77,-0.5782708234175682,0.3040552715040263,0.647240193202187,-0.9731772571001546,-1.1405000352509154,-0.3464423684132796,0.6127980118444807,-0.47727145521603437,-0.5583733404662299,-0.9888536158688105
78,0.8910813034315929,0.9570632312355769,0.8851873711467242,0.34310890554770956,0.9592369257826219,2.187724831966687,0.8808634977903991,1.8869796345495768,0.8370222852529363,-0.33061999984314705
79,0.9543857971329635,1.0482083848376174,0.37641503651185476,0.9389502722026275,-0.6323593795392759,0.33100634930097605,0.3543983048361449,0.9109287280558082,0.9160738298392129,-0.0595123873029567
80,0.7810006476321313,0.6943054035269031,-0.9607114268097572,0.7783631729073271,-0.7128839111197789,0.6031330738888354,-0.9644693646646119,-0.17393467021171666,1.9005589032080372,0.6000576021662856
81,-0.07019531809680207,0.8086357533657571,1.068476465995976,0.2611417918240489,-0.4552437334011336,-0.559319756154965,1.0860286914854138,1.3465634918839537,-0.09704100577232719,1.2460756275189648
82,1.6360746303751346,1.1690705365990304,0.9222130469108825,-0.33443634691829793,0.3423162859581925,1.40364053719935,0.8954039922506318,0.16273819999025807,0.6489979847801285,-0.43792947108386243
83,-0.782409060796714,-0.4548195876374585,0.543150880582495,-0.7447437093932879,-0.7556874180275283,-0.24297116139848654,0.4971481426279545,0.0033198708550251756,-0.37538191043660507,0.18946655117404745
84,1.0600959364620075,0.5164500336079476,1.2104553579500519,0.6449438905152258,-0.485079855582695,1.595411519235587,1.2148631576958473,1.6619702980626745,-0.37267778820552,0.4721491039131792
85,-0.3972105065427377,-0.3801851772643918,-1.3971947024303437,-1.0847339115424066,0.04542718391204339,-2.0593251306157283,-1.3540622976302796,-1.3741302552923191,-1.1847029388133683,-0.36056801317951565
86,0.7459723970317714,-0.6690674582436049,0.96712163420923,-0.437126596751866,1.1372680659993677,0.11032934907897325,0.8853505119434744,0.4170877972094786,-2.356999562256812,0.5813677891454242
87,-1.0143013492722062,-0.9293157427860972,0.9500471573858293,-1.1165403797007885,0.01167740950393816,0.6237416014539645,0.8499194271125301,-0.7616696204305425,-0.4139472968919037,-1.4767009498148174
88,-1.240042426196708,0.009698615466128577,0.3765766005490153,-0.5196327056737334,-1.0719836599244352,-0.7551857349809719,0.3074476217236093,-0.0173474787222974,-0.7966645458820004,-0.68682166313497
89,-0.29699798261220056,-0.4637242840973415,0.20204442039793508,-0.588229951528404,-0.470394173681756,-0.8068372828315054,0.20397540034923067,-1.0564444413825493,-0.8302312290095747,-0.584761575234943
90,0.2986690017424762,-0.8799108742036161,0.9301228415465388,-0.9411378393515004,2.0864813516418197,-0.8144102910678616,0.8917606948623054,0.29498008449533697,-1.319962967612851,0.9485497088865091
91,-0.5570231520394866,-0.9661408454680924,-0.2524005447404011,-0.5713017807781007,-0.8858662679390623,0.13973504172198764,-0.252904096023966,-0.076665125309818,0.9951500868869652,-1.5011110810664219
92,-1.5146254639060692,-0.3956156621369683,0.35819532107179003,-0.8640077028141878,-0.4927972652873276,-0.8138349160491526,0.3308932524456147,-0.9518160727152818,-1.4652223946328233,-0.6055669568374175
93,0.30247988330867637,-0.9981416712770705,1.5265999817751845,0.6666674589508892,0.6218896933933009,0.20649789800153315,1.6898021062232769,0.6492693108118707,-0.042839232209793306,0.8632412822015512
94,1.869099734304509,0.7424267882288762,0.8281911714281677,0.7229973789091236,-1.0174211564476205,0.5979553917596997,0.7987675639726213,0.6415614906524592,1.2640390196226958,2.2604581392552174
95,1.289986058062033,0.6324269115421403,-0.2082713051663183,0.6457637679038344,-0.2708828018351448,1.3613376524969134,-0.22472350096184765,0.8537504345056732,1.9555914954376306,-0.878271861578796
96,-1.6253669194074116,-1.218761892469795,-0.023717896437162874,-1.6714620318905138,0.8042418502023226,-1.9633785324063162,-0.00697406535501463,-0.3591554850426869,-1.71818411539916,-0.07009041575023187
97,0.5830231294260935,-0.2057311233022762,-0.07715725594951074,0.0707923533640535,-0.17131243653664258,-0.10093383930236907,-0.13878218117666952,0.0395914715714115,0.1994881417873708,-0.8379662287170822
98,-0.7532445245962731,-0.25585802543925357,0.20590055426215428,-0.9754299258613297,-0.9710277938651724,-1.4900020523609203,0.1372703482731773,-0.39691517229764856,-0.19130680835239736,0.030538034324113127
99,-0.5205586156397489,0.04368984653749997,-1.563244633459762,-0.2690018822767493,-0.042775955259561904,-1.3798681082564397,-1.560819280216422,-0.715160858327369,0.04088966755014205,-0.6795824421210134
100,-0.4220396503636378,-0.5387098834167489,-0.23009130115641824,0.41089275359812805,0.6497308387623792,-0.23955868253031554,-0.21343065886846985,-0.17497387472679693,-0.6144032661699073,-0.5058456811162916
101,-1.3906025151870807,-1.4735425319354154,-1.8723020232983605,-0.9782804421840646,0.4847247976136849,-0.854287715704609,-1.8689879255633177,-2.108693286794735,-1.1905372892555828,-0.5388716911905139
102,-0.8319623953606031,-0.9678455735955647,-0.5112634167247886,-0.6173100169952971,-0.8270263736780128,-0.06959158265458985,-0.48184238086478237,-0.43273176107288913,-0.1419942731908416,0.033950687350847865
103,-2.172387010155138,-1.623793021499686,-1.079073168675563,-1.2764880710970323,-0.8824338605949039,-1.295090341570382,-1.153378104487959,-1.3362250383891596,-1.2197497477714778,-1.4478433913443733
104,-1.3089474992560084,-1.278056269625245,0.9589975398554124,-0.10933221726732464,0.8579059641939841,-0.32909296556276335,0.8927072427631565,-0.8305826057692727,-0.21824660688761277,0.0875817291336525
105,0.649286459503406,0.40902033583870345,1.0734148035860684,0.7441262699417156,0.11705916222528578,0.16081633910560506,1.0454248695406785,0.7932872889936327,-1.0274480021565655,0.3253451100356538
106,1.1116215791175705,1.088389069675745,-1.9265564634183374,0.4342534964241631,-1.5081083122569066,0.632156225371063,-1.8805849543883,-0.6724875397401854,2.113223283107776,-0.6518007182549646
107,-0.6839568063785636,-0.9329161328546549,-0.17898341065200654,0.3574575682281833,0.34398692035239475,-0.4228581384096725,-0.249443037497667,-0.15438595852460382,-0.40608860530892776,-1.2898196463674398
108,-0.8418018250054873,0.05034275790366085,-0.06528798117679828,-0.7878317570497563,-0.8132251200289501,0.27928856132089996,-0.06774253967797678,-0.4714506699102616,-1.01778590176997,-0.00315631146165989
109,0.3500183442408553,0.5866929646499781,0.7952661163933696,0.08356405700275175,0.591876168735388,-0.4833884265107381,0.6940361602587248,0.20566093900715393,-1.3516714711682054,0.956383896764773
110,0.9935236401921183,0.3496018372577672,-0.7752545156176369,0.9442405941398967,-0.43708985226601377,0.5827552850936032,-0.7540497425140888,-0.7428874066493056,1.230455336898856,-0.546039599340764
111,0.16088285969637414,-0.16514306995288855,1.6011970171399,0.6201907400235139,1.219614984255959,-0.2940143263748178,1.654121893815497,0.868613663536179,0.018211371357341972,1.2545222049633586
112,0.9491619976966703,0.5504124851456108,0.3055017344440579,-0.159574556114906,-0.2728434773725639,0.2818541839874342,0.35986119821360385,0.9089339368682369,0.6998375837386366,1.2389587893815501
113,0.1831452874774333,-0.11746414111506427,-0.28536426471548143,0.40081987796770074,0.1815516521176533,-0.42128577306158005,-0.18230156151905919,-0.14361655481739333,-0.15364135454725306,-0.43715982837442163
114,-0.3233620226288839,-0.8523584648726519,-0.8991170002841532,-0.601674743227942,-0.8194106777673522,-0.17469128875154497,-0.9208096292640429,-2.0446318075096888,-0.2280440045965292,-0.051374982816298244
115,1.196074453568634,0.43603231155845057,-1.3109926514241514,1.012112068201737,-0.3497265096243142,1.3408763968199904,-1.3191651978696837,-0.29341839267084796,0.7211160839356395,-0.25840847611692885
116,-0.38931721205188924,-0.10744694394073143,-0.45115316759734886,-0.35814347414239955,0.36334451392359657,-1.2451196071852797,-0.48539731529223673,-0.3868204964774408,0.21881370459545754,-1.0866367773574044
117,-0.16823145286976043,-0.48390424794162606,-1.599022442938594,-0.76197252666221,-0.7935044631602314,0.010424861604234763,-1.5484454428575365,-0.4140660649335112,-0.3141395031349286,-0.603295098880366
118,-0.0657912396597296,-0.18335452067442345,0.7236912202720343,-0.7152808540427836,2.627881294967446,0.8252600361111007,0.6875975829342004,-0.3487025913608006,0.6854024231108801,-0.5469632349281105
119,-0.6677786256842879,-1.0977468621442612,-2.1589462834044353,-0.1563306394427394,-1.707852968196478,0.22176648720857547,-2.1926233466600715,-0.775609797872997,0.9774063065145626,-1.6205292374966276
120,1.0597973095723394,0.36070222956800935,0.5008407644938752,1.080950522318348,0.2889614445832788,0.6229437547605161,0.46589229778317265,0.5049077193029623,-0.14602002976538636,0.8224843928360576
121,0.11479755355563517,-0.01678960810191421,0.029601595524719065,0.19965406757472048,-1.1404191659179674,1.3107783009848322,-0.003417136262162686,0.7012048945112304,1.1751653714338035,0.042156706034450035
122,-0.522725708605735,-0.9317554332463882,0.4580597067842997,-1.0418762761979479,-0.13092755011949958,-1.3060421163371314,0.45427485111968613,-0.749163715822108,-0.3957629240781456,0.8341964990515567
123,-0.04970283796794703,-0.3110098943543387,-0.051603902214411176,0.552575026089429,-0.2517734553636926,0.7095441948132921,-0.06773615250684233,0.20247434717073656,0.48036854784664407,-1.4796220487236922
124,-0.39671654811097656,-0.9216613776592226,-1.350087201251674,-1.164033070010563,0.11055433664363593,-1.4692414189928935,-1.356270256701223,-0.8882353123840978,-0.816341708199035,-1.0798657694709832
125,-2.0304262350231363,-1.7942346573182715,-2.2146952436964513,-2.017654136933607,-0.1698779656054564,-2.034463358026227,-2.317045462002971,-1.7355273664854483,-0.9269466681634642,-0.5743054706506984
126,1.1674834562140823,1.1898119223463588,0.13366760031111674,-0.3656338642184015,0.397194453888899,0.8564216422024412,0.11338083501463028,0.48249447520584254,0.4847549655542571,0.3849021695668771
127,-1.7054901592762763,-1.3501615076425941,0.9167948632510955,-0.343359815088195,2.709385628163141,-1.4856736158113442,0.86718342196945,-0.03770955634062961,-1.4183888758583276,0.096850192957879
128,0.5410765623275878,0.5340864319063747,-1.1582941841579704,0.8084412931024426,-1.2803604708964458,-0.7749027852497632,-1.131850227171918,-0.41746934188450835,1.232155694944915,-0.8910870608453395
129,-0.25690553013219447,-0.7621508111488727,-0.10130962844171967,-0.7356074373021875,1.8490011604455574,0.37330890724672783,-0.13586571255990046,-0.28237202274882406,-1.0111397668461448,0.22125686447884668
130,1.3419890049398386,1.6053358423037594,1.4793612905301465,2.656091231905539,1.4217798101091055,1.805247763638287,1.5322079040325365,1.240401111627745,0.5095887521179105,0.5253953225484584
131,2.5225565480205363,1.5587904152835885,1.0696002846563217,1.999184514040015,2.7670682508183257,1.9912903334238596,0.9788855526728819,2.3935641094950366,1.1068689033131456,0.3889815359056623
132,1.5867882647181628,1.46535610983755,0.6633084432396734,2.363540900818213,-0.8876659804691169,1.13508489592672,0.7177732575028595,2.1395965655064146,1.9032371680218918,0.19492283984036868
133,0.3271760891188038,1.1106043930325107,-1.0658548720102434,1.764620378022157,-0.5233097891399522,0.4188945685794593,-1.105460230643041,-1.0095701326831144,0.42919326896236276,-1.523858602878263
134,-0.9557261346961189,-1.9828158076486244,0.11433517946472227,-0.7629436630369788,1.7226052551304427,-0.7197399963772555,0.06905679674723786,-0.35178751194610625,-0.10638800988524613,0.2833010771470668
135,-0.6562091073814991,-0.1338071665018391,-1.6431887200393984,0.2640120460195931,-1.2749805117965762,0.9468271983554256,-1.6040605235030578,0.25139896451288035,0.5738757871069345,-0.2193116022744767
136,0.47172201081793774,-0.49057068482987354,-0.27774978237285525,-0.09087577898834474,0.8912122274793381,0.4047111734585786,-0.2725530244389496,0.0214357149238351,0.6959362203417513,0.6305918733946487
137,-0.1220749142616732,-0.469724841405076,0.4119387985185897,-1.037215670430851,0.7004219315217437,-0.2753920779543103,0.3458097950036648,-0.2963836232548653,-1.5951858096514644,0.7973860909660943
138,1.6015424957849294,0.20679579541249807,0.5909714439831777,1.649735781946611,0.18071228952341217,0.4622712172019773,0.6234423788616489,-0.0017086168333076176,0.8058173329524067,1.5513508377142085
139,-0.08877775672407254,-0.7185597600894921,0.320055669989764,0.3058993409019984,2.064060389027529,-1.2184898843157415,0.28124879723762375,-0.29205733052557925,-1.354936815465895,-0.5359054543669945
140,-1.1065163390015853,-0.31798935705880693,0.9548453487249994,-0.8548868642673968,-0.08587554158967049,0.5514647583240986,1.0393251547247309,0.9574280238958993,0.391753364138466,-0.2094553274337657
141,0.3264060682012568,0.42938753241644817,-1.0243004065659316,0.10615476828501047,-0.33173002353685116,-0.844602848066549,-1.0651051209720488,-0.6505179750900654,-0.47376105042495115,-1.3398398152514925
142,-1.2271038919695494,-0.647757280139783,-1.891648795220418,-0.7645816099497947,-0.9200628049828975,-0.28646311854015327,-1.9710210165048772,0.12359967170194716,0.4669112843466069,-0.9363179821258674
143,1.1151485674257766,0.9950519256857261,0.6782376176638794,0.8818868403529534,-0.938416693432883,0.3091792911104239,0.6284326410261732,1.0782363623458244,0.8293223722174833,1.1367524181426825
144,-0.08646301817719274,-0.22074797393475015,-0.2455524613427865,0.160660156519631,0.4531912362194731,0.2407904763303838,-0.16146707646597172,1.0705349479310193,-0.45205589529114665,-0.5620211090773547
